,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
250,0.2280151879787445,-0.10017305612564087,-0.08016669377684593,-0.14635251045227052,-0.027997881174087524,-0.8041840147972107,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.9818623769283295,3.28
251,0.2954700416326523,-0.11365886211395264,-0.1120984922349453,-0.19445641040802003,-0.05701305091381073,-0.8041840147972107,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.9818623769283295,3.36
252,0.2420133340358734,-0.13671300053596497,-0.1599465201795101,-0.23257785081863402,-0.1320161747932434,-0.8096108084917069,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.9818623769283295,3.44
253,0.2420133340358734,-0.17325294494628907,-0.2023217783868313,-0.25662980079650877,-0.1610313445329666,-0.8096108084917069,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.9818623769283295,3.52
254,0.2420133340358734,-0.20979288935661317,-0.22624579176306725,-0.3124766969680786,-0.20701930165290833,-0.8096108084917069,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.9818623769283295,3.6
255,0.3094681876897812,-0.23284702777862548,-0.2476048944890499,-0.36832359313964846,-0.25300725877285,-0.8096108084917069,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.9713261258602143,3.68
256,0.3094681876897812,-0.2693869721889496,-0.28662328109145163,-0.40644503355026246,-0.31103759765625,-0.8096108084917069,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.9713261258602143,3.76
257,0.3094681876897812,-0.2559011662006378,-0.3289985392987728,-0.44456647396087645,-0.31103759765625,-0.8096108084917069,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.960789874792099,3.84
258,0.3431956124305725,-0.31549525022506714,-0.3661221170425415,-0.5004133701324462,-0.31103759765625,-0.8096108084917069,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.960789874792099,3.92
259,0.3431956124305725,-0.31549525022506714,-0.4162645351886749,-0.47636142015457156,-0.31103759765625,-0.815037602186203,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9468617081642151,4.0
260,0.3431956124305725,-0.31549525022506714,-0.39234052181243895,-0.45230947017669676,-0.31103759765625,-0.815037602186203,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9573979592323303,4.0
261,0.3431956124305725,-0.33854938864707945,-0.37724615082144736,-0.45230947017669676,-0.31103759765625,-0.8297415614128113,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9468617081642151,4.0
262,0.3094681876897812,-0.33854938864707945,-0.3621517789363861,-0.45230947017669676,-0.31103759765625,-0.8111872313916684,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9468617081642151,4.0
263,0.3094681876897812,-0.3616035270690918,-0.33822776556015016,-0.45230947017669676,-0.31103759765625,-0.8111872313916684,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9573979592323303,4.0
264,0.2311555278301239,-0.3616035270690918,-0.32939812406897545,-0.428257520198822,-0.31103759765625,-0.8258911906182766,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9512346470355988,4.0
265,0.2311555278301239,-0.3616035270690918,-0.3444924959540367,-0.428257520198822,-0.31103759765625,-0.8258911906182766,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9512346470355988,4.0
266,0.1974281030893326,-0.3616035270690918,-0.33566285446286204,-0.4042055702209473,-0.31103759765625,-0.8258911906182766,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.961770898103714,4.0
267,0.1974281030893326,-0.3616035270690918,-0.33566285446286204,-0.3660841298103332,-0.31103759765625,-0.8166140250861644,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9512346470355988,4.0
268,0.1974281030893326,-0.3616035270690918,-0.3444924959540367,-0.3420321798324585,-0.31103759765625,-0.8258911906182766,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9512346470355988,4.0
269,0.1974281030893326,-0.39814347147941587,-0.3444924959540367,-0.38015362024307253,-0.31103759765625,-0.8258911906182766,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9512346470355988,4.0
270,0.17769882023334505,-0.39814347147941587,-0.33566285446286204,-0.38015362024307253,-0.31103759765625,-0.8258911906182766,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9512346470355988,4.0
271,0.14397139549255372,-0.37508933305740355,-0.33566285446286204,-0.38015362024307253,-0.31103759765625,-0.8166140250861644,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9512346470355988,4.0
272,0.11024397075176239,-0.37508933305740355,-0.33566285446286204,-0.38015362024307253,-0.31103759765625,-0.8166140250861644,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9512346470355988,4.0
273,0.11024397075176239,-0.41162927746772765,-0.3507572263479233,-0.38015362024307253,-0.31103759765625,-0.8073368595540523,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9406983959674835,4.0
274,0.11024397075176239,-0.41162927746772765,-0.33566285446286204,-0.38015362024307253,-0.31103759765625,-0.8073368595540523,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9406983959674835,4.0
275,0.11024397075176239,-0.41162927746772765,-0.359586867839098,-0.38015362024307253,-0.31103759765625,-0.7980596940219402,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9406983959674835,4.0
276,0.14397139549255372,-0.41162927746772765,-0.359586867839098,-0.38015362024307253,-0.31103759765625,-0.7980596940219402,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.934535083770752,4.0
277,0.17769882023334505,-0.38115336537361144,-0.37468123972415923,-0.38015362024307253,-0.31103759765625,-0.7980596940219402,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9239988327026367,4.0
278,0.14397139549255372,-0.3580992269515991,-0.3986052531003952,-0.38015362024307253,-0.31103759765625,-0.7980596940219402,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9134625816345214,4.0
279,0.1191154432296753,-0.3350450885295868,-0.4136996249854565,-0.38015362024307253,-0.31103759765625,-0.7887825284898281,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9134625816345214,4.0
280,0.1191154432296753,-0.31199095010757444,-0.3986052531003952,-0.38015362024307253,-0.34005276739597323,-0.7887825284898281,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9134625816345214,4.0
281,0.18657029688358306,-0.31199095010757444,-0.3835108821094036,-0.38015362024307253,-0.34005276739597323,-0.7980596940219402,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9029263305664063,4.0
282,0.18657029688358306,-0.31199095010757444,-0.3835108821094036,-0.38015362024307253,-0.34005276739597323,-0.8073368595540523,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.892390079498291,4.0
283,0.1331135892868042,-0.31199095010757444,-0.3835108821094036,-0.38015362024307253,-0.34005276739597323,-0.8073368595540523,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.892390079498291,4.0
284,0.1331135892868042,-0.358099228143692,-0.35332213923335076,-0.38015362024307253,-0.34005276739597323,-0.792632900327444,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.8818538284301758,4.0
285,0.1331135892868042,-0.358099228143692,-0.368416511118412,-0.38015362024307253,-0.34005276739597323,-0.792632900327444,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.8818538284301758,4.0
286,0.1331135892868042,-0.3215592837333679,-0.3835108830034733,-0.38015362024307253,-0.34005276739597323,-0.792632900327444,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.8713175773620605,4.0
287,0.15284286975860595,-0.3215592837333679,-0.3835108830034733,-0.38015362024307253,-0.34005276739597323,-0.792632900327444,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.8713175773620605,4.0
288,0.18657029449939727,-0.2985051453113556,-0.3835108830034733,-0.4042055702209473,-0.34005276739597323,-0.792632900327444,-0.3489112854003906,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8713175773620605,4.0
289,0.18657029449939727,-0.27545100688934326,-0.39860525488853454,-0.4042055702209473,-0.34005276739597323,-0.792632900327444,-0.3489112854003906,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8607813262939453,4.0
290,0.18657029449939727,-0.27545100688934326,-0.3835108830034733,-0.4042055702209473,-0.34005276739597323,-0.7833557347953319,-0.3489112854003906,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8607813262939453,4.0
291,0.18657029449939727,-0.27545100688934326,-0.368416511118412,-0.4042055702209473,-0.34005276739597323,-0.7833557347953319,-0.3489112854003906,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8607813262939453,4.0
292,0.18657029449939727,-0.27545100688934326,-0.3835108830034733,-0.44232701063156127,-0.34005276739597323,-0.7833557347953319,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8607813262939453,4.0
293,0.18657029449939727,-0.27545100688934326,-0.3595868696272373,-0.44232701063156127,-0.34005276739597323,-0.7833557347953319,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8713175773620605,4.0
294,0.20629957735538482,-0.25239686846733095,-0.3746812415122986,-0.44232701063156127,-0.34005276739597323,-0.7779289411008358,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8880171406269074,4.0
295,0.28461223721504214,-0.25239686846733095,-0.3746812415122986,-0.44232701063156127,-0.34005276739597323,-0.7872061066329479,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8880171406269074,4.0
296,0.28461223721504214,-0.25239686846733095,-0.3595868696272373,-0.44232701063156127,-0.34005276739597323,-0.7872061066329479,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8880171406269074,4.0
297,0.3183396619558334,-0.27545100688934326,-0.3835108830034733,-0.44232701063156127,-0.34005276739597323,-0.7964832721650601,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8880171406269074,4.0
298,0.3183396619558334,-0.25239686846733095,-0.3835108830034733,-0.44232701063156127,-0.34005276739597323,-0.7964832721650601,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.42220208048820496,-0.8880171406269074,4.0
299,0.28461223721504214,-0.2293427300453186,-0.40743489637970925,-0.4182750606536865,-0.34005276739597323,-0.7872061066329479,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.42220208048820496,-0.8880171406269074,4.0
300,0.3183396619558334,-0.2293427300453186,-0.3835108830034733,-0.4182750606536865,-0.34005276739597323,-0.7872061066329479,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8880171406269074,4.0
301,0.3043415158987045,-0.25239686846733095,-0.3835108830034733,-0.4182750606536865,-0.34005276739597323,-0.7872061066329479,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8880171406269074,4.0
302,0.3043415158987045,-0.25239686846733095,-0.3835108830034733,-0.4182750606536865,-0.34005276739597323,-0.7964832721650601,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.8880171406269074,4.0
303,0.3043415158987045,-0.25239686846733095,-0.3835108830034733,-0.4182750606536865,-0.34005276739597323,-0.7964832721650601,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.8713175773620605,4.0
304,0.33806894063949583,-0.25239686846733095,-0.368416511118412,-0.4182750606536865,-0.34005276739597323,-0.7964832721650601,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.8713175773620605,4.0
305,0.2706140869855881,-0.25239686846733095,-0.39234052449464796,-0.4182750606536865,-0.34005276739597323,-0.7872061066329479,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.8713175773620605,4.0
306,0.2706140869855881,-0.25239686846733095,-0.39234052449464796,-0.4182750606536865,-0.34005276739597323,-0.7964832721650601,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8713175773620605,4.0
307,0.3043415158987045,-0.28893681287765505,-0.368416511118412,-0.4182750606536865,-0.34005276739597323,-0.7779289421439171,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8818538284301758,4.0
308,0.2706140911579132,-0.28893681287765505,-0.3835108830034733,-0.4182750606536865,-0.34005276739597323,-0.7872061076760292,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8818538284301758,4.0
309,0.3043415158987045,-0.32547675728797915,-0.368416511118412,-0.44232701063156127,-0.3690679371356964,-0.7964832732081413,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.0
310,0.33806894063949583,-0.3024226188659668,-0.3772461526095867,-0.466378960609436,-0.3690679371356964,-0.7964832732081413,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.0
311,0.33806894063949583,-0.3024226188659668,-0.40743489548563955,-0.466378960609436,-0.3690679371356964,-0.7964832732081413,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.906318246126175,4.0
312,0.33806894063949583,-0.27936848044395446,-0.40743489548563955,-0.466378960609436,-0.3690679371356964,-0.8150376032292843,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.906318246126175,4.0
313,0.37179636538028715,-0.27936848044395446,-0.43135890886187556,-0.466378960609436,-0.3690679371356964,-0.8150376032292843,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.906318246126175,4.0
314,0.37179636538028715,-0.27936848044395446,-0.4552829222381115,-0.4904309105873108,-0.3690679371356964,-0.8057604376971722,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.906318246126175,4.0
315,0.42525307297706605,-0.27936848044395446,-0.4250941793620586,-0.5144828605651856,-0.3690679371356964,-0.8057604376971722,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.0
316,0.4787097805738449,-0.27936848044395446,-0.4490181927382946,-0.5385348105430603,-0.3690679371356964,-0.8057604376971722,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8852457439899445,4.0
317,0.44498235583305357,-0.2332602024078369,-0.46411256462335587,-0.5766562509536743,-0.3690679371356964,-0.8057604376971722,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.0
318,0.44498235583305357,-0.2102060639858246,-0.4792069365084171,-0.562586760520935,-0.3690679371356964,-0.8057604376971722,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.0
319,0.49843906342983246,-0.1736661195755005,-0.4792069365084171,-0.562586760520935,-0.3690679371356964,-0.8057604376971722,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.0
320,0.46471163868904114,-0.16018031358718873,-0.4880365779995918,-0.562586760520935,-0.3690679371356964,-0.8057604376971722,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.906318246126175,4.0
321,0.49843906342983246,-0.18323445200920105,-0.4729422061145306,-0.562586760520935,-0.3690679371356964,-0.8150376032292843,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.906318246126175,4.0
322,0.5321664881706237,-0.16018031358718873,-0.4578478342294693,-0.562586760520935,-0.3690679371356964,-0.8150376032292843,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.0
323,0.5658939129114151,-0.16018031358718873,-0.4578478342294693,-0.562586760520935,-0.3690679371356964,-0.8150376032292843,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.0
324,0.6333487665653229,-0.1371261751651764,-0.4578478342294693,-0.562586760520935,-0.3690679371356964,-0.8150376032292843,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.0
325,0.6333487665653229,-0.16018031358718873,-0.4578478342294693,-0.562586760520935,-0.3690679371356964,-0.7934966938197613,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.346595892906189,-0.8527154624462128,3.96
326,0.5996213418245315,-0.16018031358718873,-0.4578478342294693,-0.562586760520935,-0.3690679371356964,-0.7419658593833447,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.2866794067621231,-0.813726704120636,3.92
327,0.5658939170837403,-0.21371036410331726,-0.4578478342294693,-0.562586760520935,-0.3690679371356964,-0.7087075714766979,-0.3073019695281982,-0.3237529397010803,-0.38446819424629214,-0.2866794067621231,-0.7878135144710541,3.88
328,0.5658939170837403,-0.2367645025253296,-0.4578478342294693,-0.562586760520935,-0.3690679371356964,-0.6577587430179119,-0.3073019695281982,-0.27365121006965637,-0.3201886880397797,-0.24887631297111512,-0.7452007639408111,3.84
329,0.5124372094869614,-0.2598186409473419,-0.4578478342294693,-0.5385348105430603,-0.3690679371356964,-0.6577587430179119,-0.3073019695281982,-0.27365121006965637,-0.2972918653488159,-0.21107321918010713,-0.7135920113325119,3.8
330,0.5124372094869614,-0.2598186409473419,-0.4729422061145306,-0.5385348105430603,-0.3690679371356964,-0.6256650249660015,-0.3073019695281982,-0.27365121006965637,-0.26100125789642337,-0.21107321918010713,-0.6673134535551071,3.76
331,0.44498235583305357,-0.2598186409473419,-0.5031309489905834,-0.5385348105430603,-0.3690679371356964,-0.5738524059951305,-0.3073019695281982,-0.27365121006965637,-0.20181382894515992,-0.1732701253890991,-0.6289208716154099,3.72
332,0.49843906342983246,-0.2598186409473419,-0.5031309489905834,-0.5385348105430603,-0.3690679371356964,-0.5430343310534954,-0.3073019695281982,-0.27365121006965637,-0.1486490535736084,-0.11335363924503326,-0.5993418759107589,3.68
333,0.5321664881706237,-0.2598186409473419,-0.4880365771055222,-0.5385348105430603,-0.3690679371356964,-0.49995251223444936,-0.3073019695281982,-0.27365121006965637,-0.1028554081916809,-0.07555054545402527,-0.5538049572706223,3.64
334,0.49843906342983246,-0.2598186409473419,-0.5182253199815751,-0.5385348105430603,-0.3690679371356964,-0.46669422432780266,-0.3073019695281982,-0.27365121006965637,-0.06656480073928833,-0.07555054545402527,-0.5195839804410934,3.6
335,0.49843906342983246,-0.2598186409473419,-0.5182253199815751,-0.5385348105430603,-0.3690679371356964,-0.42258234903216363,-0.3073019695281982,-0.27365121006965637,0.006016411781311035,-0.01563405930995941,-0.47404706180095674,3.56
336,0.49843906342983246,-0.296358585357666,-0.5031309480965137,-0.5385348105430603,-0.3690679371356964,-0.4133051835000515,-0.3073019695281982,-0.27365121006965637,0.06520384073257446,0.08208552360534668,-0.4481338721513748,3.52
337,0.41125492930412294,-0.296358585357666,-0.5031309480965137,-0.5385348105430603,-0.3690679371356964,-0.3636022900044918,-0.3073019695281982,-0.27365121006965637,0.12948334693908692,0.15769171178340913,-0.40185531437397004,3.48
338,0.3775275045633316,-0.31941272377967833,-0.5031309480965137,-0.5385348105430603,-0.3690679371356964,-0.3199955378472805,-0.26569265365600586,-0.22354948043823242,0.10658652424812316,0.19549480557441712,-0.35631839573383334,3.44
339,0.3775275045633316,-0.34246686220169065,-0.48803657621145247,-0.5385348105430603,-0.3690679371356964,-0.27924728378653524,-0.26569265365600586,-0.22354948043823242,0.14287713170051575,0.27110099375247954,-0.3220974189043045,3.4
340,0.3775275045633316,-0.34246686220169065,-0.5031309480965137,-0.5385348105430603,-0.3690679371356964,-0.24491769716143608,-0.26569265365600586,-0.22354948043823242,0.18867077708244323,0.3089040875434875,-0.27581886112689974,3.36
341,0.3775275045633316,-0.3289810562133789,-0.5031309480965137,-0.5385348105430603,-0.3690679371356964,-0.19772046610713004,-0.22408333778381348,-0.17344775080680847,0.23446442246437071,0.3467071813344955,-0.23367385923862458,3.32
342,0.3775275045633316,-0.3289810562133789,-0.5031309480965137,-0.5385348105430603,-0.3690679371356964,-0.18844330057501793,-0.26569265365600586,-0.17344775080680847,0.2802580678462982,0.43448325037956237,-0.21260135769844055,3.28
343,0.3775275045633316,-0.3289810562133789,-0.5270549614727497,-0.5385348105430603,-0.3690679371356964,-0.13720030412077905,-0.26569265365600586,-0.17344775080680847,0.3489485371112824,0.49439973652362823,-0.1649399745464325,3.24
344,0.3240707969665527,-0.35203519463539124,-0.5270549614727497,-0.5385348105430603,-0.3690679371356964,-0.10470703229308129,-0.26569265365600586,-0.17344775080680847,0.40813596606254576,0.5543162226676941,-0.11727859139442444,3.2
345,0.24575813710689545,-0.35203519463539124,-0.5270549614727497,-0.5385348105430603,-0.3690679371356964,-0.06759837374091149,-0.26569265365600586,-0.17344775080680847,0.4613007414340973,0.6299224108457565,-0.0725213634967804,3.16
346,0.24575813710689545,-0.35203519463539124,-0.542149333357811,-0.5385348105430603,-0.3690679371356964,-0.022530084699392317,-0.26569265365600586,-0.12334602117538453,0.48419756412506104,0.6299224108457565,-0.02485998034477234,3.12
347,0.21203071236610413,-0.35203519463539124,-0.5270549614727497,-0.5385348105430603,-0.3690679371356964,0.012791375070810318,-0.26569265365600586,-0.12334602117538453,0.5373623394966125,0.6299224108457565,0.01630399942398071,3.08
348,0.21203071236610413,-0.37508933305740355,-0.49686621859669683,-0.5385348105430603,-0.3690679371356964,0.03677249863743782,-0.22408333778381348,-0.12334602117538453,0.5373623394966125,0.6677255046367645,0.045882994532585146,3.04
349,0.21203071236610413,-0.39814347147941587,-0.4729422052204609,-0.562586760520935,-0.3690679371356964,0.05532682791352272,-0.22408333778381348,-0.12334602117538453,0.609943552017212,0.7055285984277725,0.09216155230998993,3.0
350,0.1783032876253128,-0.39814347147941587,-0.49686621859669683,-0.562586760520935,-0.3690679371356964,0.10846569076180458,-0.22408333778381348,-0.07324429154396057,0.609943552017212,0.7811347866058349,0.14226023852825165,2.96
351,0.12484658002853394,-0.39814347147941587,-0.5207902319729328,-0.562586760520935,-0.3690679371356964,0.14471055880188943,-0.22408333778381348,-0.07324429154396057,0.6328403747081757,0.7811347866058349,0.1738689911365509,2.92
352,0.12484658002853394,-0.39814347147941587,-0.5207902319729328,-0.562586760520935,-0.34005276739597323,0.1594145180284977,-0.22408333778381348,-0.07324429154396057,0.6328403747081757,0.7433316928148269,0.20886965990066528,2.88
353,0.12484658002853394,-0.39814347147941587,-0.5207902319729328,-0.562586760520935,-0.34005276739597323,0.21398876801133157,-0.22408333778381348,-0.07324429154396057,0.6920278036594391,0.841051275730133,0.24746357560157775,2.84
354,0.09111915528774261,-0.39814347147941587,-0.5207902319729328,-0.562586760520935,-0.34005276739597323,0.23796989157795906,-0.22408333778381348,-0.07324429154396057,0.7149246263504029,0.841051275730133,0.2896085774898529,2.8
355,0.09111915528774261,-0.39814347147941587,-0.5207902319729328,-0.562586760520935,-0.34005276739597323,0.27177454486489294,-0.22408333778381348,-0.07324429154396057,0.7680894017219544,0.878854369521141,0.3124714517593384,2.76
356,0.09111915528774261,-0.39814347147941587,-0.5056958600878716,-0.562586760520935,-0.34005276739597323,0.327012604624033,-0.22408333778381348,-0.07324429154396057,0.8043800079822541,0.9387708556652069,0.36815977334976197,2.72
357,0.023664301633834837,-0.39814347147941587,-0.5296198734641075,-0.562586760520935,-0.34005276739597323,0.336289769411087,-0.22408333778381348,-0.07324429154396057,0.8272768306732178,0.9765739494562149,0.40155889868736266,2.68
358,0.05739172637462616,-0.39814347147941587,-0.5296198734641075,-0.562586760520935,-0.34005276739597323,0.3822506642341614,-0.22408333778381348,-0.07324429154396057,0.8998580431938171,0.9765739494562149,0.4463161265850067,2.64
359,0.023664301633834837,-0.39814347147941587,-0.5296198734641075,-0.562586760520935,-0.34005276739597323,0.4242164933681488,-0.22408333778381348,-0.02314256191253662,0.8998580431938171,0.9765739494562149,0.4747686350345612,2.6
360,-0.010063123106956482,-0.42119760990142824,-0.5447142453491688,-0.5385348105430603,-0.34005276739597323,0.465587375164032,-0.22408333778381348,0.02695916771888733,0.9530228185653686,1.014377043247223,0.521047192811966,2.56
361,-0.010063123106956482,-0.42119760990142824,-0.5447142453491688,-0.5385348105430603,-0.34005276739597323,0.5101859986782074,-0.22408333778381348,0.02695916771888733,0.9759196412563323,1.014377043247223,0.5716986906528473,2.52
362,-0.010063123106956482,-0.44425174832344055,-0.5358846038579941,-0.5385348105430603,-0.34005276739597323,0.5502812385559082,-0.22408333778381348,0.07706089735031128,1.0217132866382599,1.0521801370382309,0.6147652232646942,2.48
363,-0.0437905478477478,-0.44425174832344055,-0.5358846038579941,-0.5385348105430603,-0.34005276739597323,0.5649851977825164,-0.22408333778381348,0.07706089735031128,1.0580038940906524,1.149899719953537,0.6481643486022949,2.44
364,-0.0437905478477478,-0.46730588674545287,-0.5358846038579941,-0.5385348105430603,-0.34005276739597323,0.5889663201570511,-0.22408333778381348,0.07706089735031128,1.0809007167816163,1.149899719953537,0.6525372875481844,2.4
365,-0.09724725544452667,-0.46730588674545287,-0.566073346734047,-0.5385348105430603,-0.34005276739597323,0.6283750432729721,-0.22408333778381348,0.07706089735031128,1.0809007167816163,1.149899719953537,0.6692368502169848,2.36
366,-0.15070396304130554,-0.46730588674545287,-0.566073346734047,-0.5385348105430603,-0.34005276739597323,0.6719817954301834,-0.22408333778381348,0.07706089735031128,1.1451802229881287,1.2098162060976028,0.7008456010371447,2.32
367,-0.11697653830051422,-0.5134141647815704,-0.566073346734047,-0.5385348105430603,-0.34005276739597323,0.6989494979381561,-0.22408333778381348,0.07706089735031128,1.1814708304405213,1.2476192998886109,0.7491539163142442,2.28
368,-0.11697653830051422,-0.5364683032035827,-0.566073346734047,-0.5766562509536743,-0.34005276739597323,0.7396977519989014,-0.22408333778381348,0.07706089735031128,1.2346356058120727,1.2854223936796187,0.7968152994662523,2.24
369,-0.17043324589729308,-0.5730082476139069,-0.566073346734047,-0.5766562509536743,-0.34005276739597323,0.7797929918766022,-0.22408333778381348,0.07706089735031128,1.2804292511940003,1.3232254874706268,0.8379792792350054,2.2
370,-0.17043324589729308,-0.6095481920242309,-0.5811677186191082,-0.5766562509536743,-0.31103759765625,0.8316056108474732,-0.22408333778381348,0.07706089735031128,1.3335940265655517,1.3610285812616347,0.8901779324561357,2.16
371,-0.2041606706380844,-0.5864940536022186,-0.5962620905041695,-0.5766562509536743,-0.31103759765625,0.882848607301712,-0.22408333778381348,0.07706089735031128,1.3793876719474794,1.3988316750526428,0.9364564902335405,2.12
372,-0.23788809537887573,-0.6095481920242309,-0.6113564623892307,-0.5766562509536743,-0.31103759765625,0.9171781945228576,-0.22408333778381348,0.07706089735031128,1.46656400680542,1.496551257967949,0.9698556143790483,2.08
