,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
252,-0.426254506111145,-0.6230339980125428,-0.7258467061817646,-0.6247601509094238,-0.34005276739597323,0.7146983282268047,-0.1824740219116211,0.0354727029800415,1.1117748057842254,1.0742935228347779,0.85992555975914,7.0
253,-0.426254506111145,-0.6230339980125428,-0.7258467061817646,-0.6247601509094238,-0.34005276739597323,0.7239754927158356,-0.1824740219116211,0.0354727029800415,1.058610030412674,1.05218013048172,0.8537622481584549,7.0
254,-0.426254506111145,-0.6230339980125428,-0.7258467061817646,-0.6247601509094238,-0.34005276739597323,0.7506424182653427,-0.1824740219116211,0.1356761610507965,1.1044036757946014,1.1120966166257857,0.8659000414609909,7.0
255,-0.426254506111145,-0.6230339980125428,-0.7258467061817646,-0.6247601509094238,-0.34005276739597323,0.7413652539253235,-0.1824740219116211,0.1356761610507965,1.157568451166153,1.0742935228347779,0.8530206084251404,7.0
256,-0.426254506111145,-0.5999798595905304,-0.7258467061817646,-0.6247601509094238,-0.3690679371356964,0.7346866953372956,-0.1824740219116211,0.056266798973083496,1.157568451166153,1.0742935228347779,0.8552490711212158,7.0
257,-0.426254506111145,-0.5999798595905304,-0.7258467061817646,-0.6247601509094238,-0.3690679371356964,0.7052787780761719,-0.1824740219116211,0.056266798973083496,1.1938590574264527,1.05218013048172,0.8634421402215957,7.0
258,-0.426254506111145,-0.5999798595905304,-0.7258467061817646,-0.6247601509094238,-0.3690679371356964,0.6960016143321991,-0.1824740219116211,0.056266798973083496,1.2301496636867524,1.0899832242727279,0.8663462954759598,7.0
259,-0.426254506111145,-0.5999798595905304,-0.7258467061817646,-0.6247601509094238,-0.3690679371356964,0.7199827370047569,-0.14086470603942872,0.056266798973083496,1.2301496636867524,1.0899832242727279,0.8850756156444549,7.12
260,-0.426254506111145,-0.5999798595905304,-0.7497707195580006,-0.6247601509094238,-0.3690679371356964,0.7273716911673546,-0.07491549968719483,0.10636852860450745,1.2072528409957886,1.0899832242727279,0.9008536469936371,7.24
261,-0.426254506111145,-0.5999798595905304,-0.7497707195580006,-0.6247601509094238,-0.3690679371356964,0.7701831169426441,-0.008966293334960938,0.18577789068222045,1.2072528409957886,1.0899832242727279,0.9628346502780915,7.36
262,-0.426254506111145,-0.5999798595905304,-0.7497707195580006,-0.5866387104988098,-0.3690679371356964,0.7670806570351124,-0.008966293334960938,0.18577789068222045,1.142973334789276,1.127786318063736,0.9647372031211853,7.48
263,-0.426254506111145,-0.5999798595905304,-0.7497707195580006,-0.5866387104988098,-0.3690679371356964,0.7803744573891163,0.03264302253723145,0.10636852860450745,1.0898085594177247,1.06786983191967,0.9717223668098449,7.6
264,-0.426254506111145,-0.5999798595905304,-0.7497707195580006,-0.5866387104988098,-0.3690679371356964,0.7950784154236317,0.07425233840942383,0.1564702582359314,1.053517951965332,1.06786983191967,0.9733239102363587,7.72
265,-0.426254506111145,-0.5999798595905304,-0.7497707195580006,-0.5866387104988098,-0.3690679371356964,0.8374266763031483,0.07425233840942383,0.1564702582359314,1.0306211292743683,1.0300667381286621,1.0083245766162872,7.84
266,-0.426254506111145,-0.5999798595905304,-0.7497707195580006,-0.5866387104988098,-0.3690679371356964,0.8677910067141056,0.07425233840942383,0.1564702582359314,0.9743079543113708,0.9922636437416077,1.015810512304306,7.96
267,-0.426254506111145,-0.5999798595905304,-0.7346763476729393,-0.5866387104988098,-0.3690679371356964,0.9019727040827275,0.11586165428161621,0.20657198786735534,0.9211431789398193,0.9922636437416077,1.0365878474712371,8.08
268,-0.426254506111145,-0.5999798595905304,-0.7346763476729393,-0.5866387104988098,-0.3690679371356964,0.9082632876932621,0.1574709701538086,0.2566737174987793,0.8848525714874268,0.9544605499505997,1.0252297449111938,8.2
269,-0.426254506111145,-0.5999798595905304,-0.7346763476729393,-0.5866387104988098,-0.3690679371356964,0.951074710637331,0.1574709701538086,0.2566737174987793,0.8848525714874268,0.8666844809055329,1.0329945993423462,8.32
270,-0.426254506111145,-0.5999798595905304,-0.7346763476729393,-0.5866387104988098,-0.3690679371356964,0.9688640256226063,0.24068960666656494,0.39732704281806946,0.861955748796463,0.8666844809055329,1.0342620491981507,8.44
271,-0.426254506111145,-0.5999798595905304,-0.7346763476729393,-0.5866387104988098,-0.3690679371356964,0.9668008537590503,0.3655175542831421,0.39732704281806946,0.8256651413440704,0.8666844809055329,1.0479112946987152,8.56
272,-0.426254506111145,-0.5999798595905304,-0.7346763476729393,-0.5866387104988098,-0.3690679371356964,1.0171412016451358,0.3655175542831421,0.3472253131866455,0.8027683186531067,0.8666844809055329,1.0689837944507599,8.68
273,-0.426254506111145,-0.5999798595905304,-0.7346763476729393,-0.5866387104988098,-0.3690679371356964,1.0176279498636722,0.44873619079589844,0.4266346752643585,0.7496035432815552,0.806767994761467,1.0563230800628662,8.8
274,-0.426254506111145,-0.5999798595905304,-0.7346763476729393,-0.5866387104988098,-0.3690679371356964,1.0257405473291874,0.44873619079589844,0.4266346752643585,0.7267067205905914,0.7311618065834046,1.061437658071518,8.92
275,-0.426254506111145,-0.5634399151802063,-0.7195819757878781,-0.5866387104988098,-0.34005276739597323,1.0650076411664486,0.49034550666809085,0.5429672837257385,0.6735419452190399,0.7090484142303467,1.0864004957675935,9.04
276,-0.426254506111145,-0.540385776758194,-0.7346763476729393,-0.5866387104988098,-0.34005276739597323,1.0842149852216243,0.5735641431808471,0.6223766458034515,0.6277482998371124,0.7090484142303467,1.1121149796247483,9.16
277,-0.426254506111145,-0.540385776758194,-0.7346763476729393,-0.5866387104988098,-0.34005276739597323,1.1337536554038525,0.6567827796936035,0.6223766458034515,0.5819546544551849,0.6712453204393387,1.1377492481470108,9.28
278,-0.426254506111145,-0.540385776758194,-0.7346763476729393,-0.5866387104988098,-0.34005276739597323,1.1357158140838146,0.6567827796936035,0.6223766458034515,0.5456640470027924,0.6712453204393387,1.1424637871980667,9.4
279,-0.426254506111145,-0.5634399151802063,-0.7346763476729393,-0.5866387104988098,-0.34005276739597323,1.1638232789933682,0.6983920955657958,0.6223766458034515,0.5227672243118286,0.7090484142303467,1.1551245015859604,9.52
280,-0.426254506111145,-0.5634399151802063,-0.7195819757878781,-0.5866387104988098,-0.34005276739597323,1.1861079429090022,0.7816107320785523,0.7017860078811645,0.5227672243118286,0.7090484142303467,1.1864593625068665,9.64
281,-0.426254506111145,-0.5634399151802063,-0.7195819757878781,-0.5866387104988098,-0.34005276739597323,1.1996021912992,0.8232200527191162,0.7017860078811645,0.48647661685943605,0.7090484142303467,1.191881034374237,9.76
282,-0.426254506111145,-0.540385776758194,-0.7195819757878781,-0.5866387104988098,-0.34005276739597323,1.2024606893956662,0.8232200527191162,0.7017860078811645,0.48647661685943605,0.7090484142303467,1.1930075216293334,9.88
283,-0.426254506111145,-0.540385776758194,-0.7346763476729393,-0.5866387104988098,-0.34005276739597323,1.235718977302313,0.8648293685913085,0.7811953699588776,0.48647661685943605,0.7090484142303467,1.213527212738991,10.0
284,-0.426254506111145,-0.540385776758194,-0.7346763476729393,-0.5866387104988098,-0.34005276739597323,1.243720500320196,0.906438684463501,0.7811953699588776,0.45018600940704345,0.7090484142303467,1.2223407989740371,10.12
285,-0.426254506111145,-0.540385776758194,-0.7346763476729393,-0.5866387104988098,-0.34005276739597323,1.2235897493362426,0.906438684463501,0.7811953699588776,0.42728918671607974,0.7090484142303467,1.2107558143138886,10.24
286,-0.426254506111145,-0.5173316383361817,-0.7346763476729393,-0.5866387104988098,-0.34005276739597323,1.2245461630821228,0.9307785749435424,0.7811953699588776,0.40439236402511597,0.7090484142303467,1.2025627458095551,10.36
287,-0.426254506111145,-0.5173316383361817,-0.7497707195580006,-0.5866387104988098,-0.34005276739597323,1.2501328384876251,0.9967277812957763,0.8813988280296325,0.3814955413341522,0.6712453204393387,1.223904289007187,10.48
288,-0.3925270813703537,-0.5173316383361817,-0.7497707195580006,-0.562586760520935,-0.34005276739597323,1.249225093126297,0.9967277812957763,0.9315005576610565,0.30543394207954405,0.6712453204393387,1.2277946269512177,10.6
289,-0.3925270813703537,-0.5173316383361817,-0.7497707195580006,-0.562586760520935,-0.34005276739597323,1.2779551875591277,0.955118465423584,0.9315005576610565,0.24624651312828064,0.6491319280862808,1.2408012640476227,10.72
290,-0.3925270813703537,-0.5173316383361817,-0.7497707195580006,-0.562586760520935,-0.34005276739597323,1.3002953898906708,0.955118465423584,0.8813988280296325,0.20995590567588807,0.6113288342952728,1.2542888009548188,10.84
291,-0.3925270813703537,-0.5173316383361817,-0.7497707195580006,-0.5244653201103211,-0.34005276739597323,1.3146768248081206,0.9967277812957763,0.9608081901073455,0.18705908298492432,0.551412348151207,1.2659243690967559,10.96
292,-0.3925270813703537,-0.4807916939258575,-0.7497707195580006,-0.5004133701324462,-0.34005276739597323,1.3498057040572167,1.0799464178085327,1.0109099197387694,0.16416226029396058,0.589215441942215,1.2890266269445418,11.08
293,-0.3925270813703537,-0.4807916939258575,-0.7497707195580006,-0.5004133701324462,-0.34005276739597323,1.344012199342251,1.176560263633728,1.0109099197387694,0.1412654376029968,0.5136092537641526,1.2875778549909591,11.2
294,-0.3925270813703537,-0.4807916939258575,-0.7497707195580006,-0.5004133701324462,-0.34005276739597323,1.3708002480864525,1.2181695795059204,1.0109099197387694,0.11836861491203308,0.4758061599731445,1.3365066879987717,11.32
295,-0.3925270813703537,-0.4807916939258575,-0.7497707195580006,-0.5004133701324462,-0.34005276739597323,1.3932049503922463,1.2597788953781128,1.0109099197387694,0.11836861491203308,0.4380030661821365,1.3355256658792496,11.44
296,-0.3925270813703537,-0.4577375555038452,-0.7497707195580006,-0.5004133701324462,-0.34005276739597323,1.3842354789376259,1.3257281017303466,1.0109099197387694,0.06868422508239747,0.4758061599731445,1.327459800839424,11.56
297,-0.3925270813703537,-0.4577375555038452,-0.7497707195580006,-0.5004133701324462,-0.34005276739597323,1.4163291969895362,1.3916773080825806,1.0109099197387694,0.03239361763000488,0.4380030661821365,1.3379960507154465,11.68
298,-0.3925270813703537,-0.4577375555038452,-0.7346763476729393,-0.5004133701324462,-0.34005276739597323,1.4362457969784737,1.3916773080825806,1.1111133778095246,0.009496794939041138,0.37808658003807066,1.3498944610357284,11.8
299,-0.3925270813703537,-0.4346834170818329,-0.7346763476729393,-0.5004133701324462,-0.34005276739597323,1.4492440178990365,1.416017198562622,1.1111133778095246,-0.04366798043251038,0.34028348624706267,1.357796875834465,11.92
300,-0.3925270813703537,-0.4577375555038452,-0.7346763476729393,-0.5004133701324462,-0.34005276739597323,1.4697414794564247,1.4576265144348144,1.1111133778095246,-0.02077115774154663,0.34028348624706267,1.3658627396821976,12.04
301,-0.426254506111145,-0.4577375555038452,-0.7497707195580006,-0.5004133701324462,-0.34005276739597323,1.4659691515564919,1.4576265144348144,1.0610116481781007,-0.06215384125709534,0.2803670001029968,1.3571901160478592,12.16
302,-0.3925270813703537,-0.4346834170818329,-0.7497707195580006,-0.5004133701324462,-0.34005276739597323,1.491865555346012,1.4992358303070068,1.1111133778095246,-0.12134127020835876,0.24256390631198882,1.359219873547554,12.28
303,-0.3925270813703537,-0.4346834170818329,-0.7497707195580006,-0.47636142015457156,-0.34005276739597323,1.5183795143663883,1.5408451461791992,1.1612151074409485,-0.12134127020835876,0.24256390631198882,1.380292375087738,12.4
304,-0.3925270813703537,-0.4346834170818329,-0.7258467061817646,-0.47636142015457156,-0.34005276739597323,1.5247836853563785,1.5408451461791992,1.1111133790016174,-0.16713491559028626,0.18264742016792299,1.3908286261558533,12.52
305,-0.3925270813703537,-0.4346834170818329,-0.7258467061817646,-0.47636142015457156,-0.34005276739597323,1.5687292958796024,1.5408451461791992,1.1612151086330413,-0.22029969096183777,0.18264742016792299,1.4176362246274947,12.64
306,-0.3925270813703537,-0.4577375555038452,-0.7107523342967034,-0.47636142015457156,-0.34005276739597323,1.5868840731680394,1.5824544620513916,1.1612151086330413,-0.21079665303230286,0.14484432637691497,1.4233317869901656,12.76
307,-0.3925270813703537,-0.4346834170818329,-0.7107523342967034,-0.47636142015457156,-0.34005276739597323,1.636586966663599,1.5824544620513916,1.2113168382644652,-0.26998408198356627,0.10704123258590698,1.4391625064611435,12.88
308,-0.3925270813703537,-0.4346834170818329,-0.7107523342967034,-0.47636142015457156,-0.34005276739597323,1.6622151412069797,1.6484036684036254,1.2113168382644652,-0.3291715109348297,0.06923813879489898,1.4459727495908736,13.0
309,-0.35879965662956237,-0.4346834170818329,-0.6956579624116421,-0.47636142015457156,-0.34005276739597323,1.6650220645964147,1.6067943525314332,1.2113168382644652,-0.3520683336257935,0.06923813879489898,1.4415998095273972,13.0
310,-0.35879965662956237,-0.4346834170818329,-0.6956579624116421,-0.47636142015457156,-0.34005276739597323,1.6496954764425755,1.5824544620513916,1.1612151086330413,-0.3520683336257935,0.06923813879489898,1.4217440050840378,13.0
311,-0.35879965662956237,-0.4346834170818329,-0.6956579624116421,-0.47636142015457156,-0.34005276739597323,1.6351273979246617,1.5165052556991576,1.0818057465553284,-0.3520683336257935,0.06923813879489898,1.4045202296972275,13.0
312,-0.35879965662956237,-0.4346834170818329,-0.6956579624116421,-0.5144828605651856,-0.34005276739597323,1.643809617906809,1.55811457157135,1.1319074761867522,-0.3520683336257935,0.03143504500389099,1.414134950041771,13.0
313,-0.35879965662956237,-0.4346834170818329,-0.6805635905265808,-0.5144828605651856,-0.34005276739597323,1.6397929824888706,1.55811457157135,1.2113168382644652,-0.3520683336257935,0.03143504500389099,1.4145297926664353,13.0
314,-0.35879965662956237,-0.4577375555038452,-0.6805635905265808,-0.5144828605651856,-0.34005276739597323,1.6374929203093052,1.5165052556991576,1.1612151086330413,-0.3291715109348297,0.06923813879489898,1.3962286883592605,13.0
315,-0.35879965662956237,-0.4577375555038452,-0.6805635905265808,-0.5144828605651856,-0.34005276739597323,1.6191257812082767,1.5824544620513916,1.1612151086330413,-0.3291715109348297,0.06923813879489898,1.377927584052086,13.0
316,-0.35879965662956237,-0.4577375555038452,-0.6805635905265808,-0.5144828605651856,-0.34005276739597323,1.6148057462275027,1.624063777923584,1.1111133790016174,-0.3520683336257935,0.03143504500389099,1.3711173409223556,13.0
317,-0.35879965662956237,-0.4577375555038452,-0.6956579624116421,-0.5144828605651856,-0.34005276739597323,1.6001017881929875,1.5824544620513916,1.0610116493701935,-0.3520683336257935,0.03143504500389099,1.347800686955452,13.0
318,-0.35879965662956237,-0.4577375555038452,-0.6956579624116421,-0.5144828605651856,-0.34005276739597323,1.619855497032404,1.6240637826919555,1.0610116493701935,-0.3291715109348297,0.03143504500389099,1.3633303946256639,13.0
319,-0.35879965662956237,-0.4577375555038452,-0.6956579624116421,-0.5144828605651856,-0.34005276739597323,1.6030883683264257,1.665673098564148,1.0610116493701935,-0.3520683336257935,0.03143504500389099,1.3511926013231277,13.0
320,-0.35879965662956237,-0.4577375555038452,-0.6805635905265808,-0.5144828605651856,-0.34005276739597323,1.5941991771757602,1.6484036684036254,0.9203583240509033,-0.3520683336257935,0.03143504500389099,1.3499251514673234,13.0
321,-0.35879965662956237,-0.4577375555038452,-0.6805635905265808,-0.5144828605651856,-0.34005276739597323,1.5993251933157444,1.5235757207870484,0.9203583240509033,-0.3520683336257935,0.06923813879489898,1.3445836931467057,13.0
322,-0.32507223188877105,-0.4577375555038452,-0.6805635905265808,-0.5144828605651856,-0.34005276739597323,1.5900480331480502,1.5235757207870484,0.9203583240509033,-0.3520683336257935,0.03143504500389099,1.3288056617975235,13.0
323,-0.32507223188877105,-0.4577375555038452,-0.6805635905265808,-0.5144828605651856,-0.34005276739597323,1.5825580681860447,1.4819664001464843,0.8409489619731904,-0.3520683336257935,0.03143504500389099,1.3377403682470321,13.0
324,-0.32507223188877105,-0.4577375555038452,-0.6805635905265808,-0.5144828605651856,-0.34005276739597323,1.5738758482038975,1.5479156064987183,0.8409489619731904,-0.3520683336257935,0.03143504500389099,1.3279112511873246,13.0
325,-0.32507223188877105,-0.4942774999141693,-0.6956579624116421,-0.4904309105873108,-0.3690679371356964,1.5538160981237887,1.5063062906265259,0.7246163535118103,-0.3520683336257935,-0.006368048787117005,1.3091117244958879,13.0
326,-0.32507223188877105,-0.5173316383361817,-0.6956579624116421,-0.4904309105873108,-0.3690679371356964,1.5564147056639195,1.5063062906265259,0.6452069914340973,-0.3520683336257935,-0.044171142578125,1.3044697433710097,13.0
327,-0.32507223188877105,-0.5173316383361817,-0.6956579624116421,-0.4904309105873108,-0.3690679371356964,1.5443965472280978,1.4230876541137696,0.6452069914340973,-0.2989035582542419,0.01574534356594086,1.2955350357294082,13.0
328,-0.32507223188877105,-0.5173316383361817,-0.6956579624116421,-0.4904309105873108,-0.3690679371356964,1.5595000614225865,1.464696969985962,0.6953087210655212,-0.2989035582542419,0.01574534356594086,1.3128955954313277,13.0
329,-0.32507223188877105,-0.5173316383361817,-0.6717339490354061,-0.4904309105873108,-0.3690679371356964,1.5673366846144199,1.4230876541137696,0.7747180831432342,-0.2989035582542419,-0.02205775022506714,1.3300294941663742,13.0
330,-0.32507223188877105,-0.5173316383361817,-0.6868283209204674,-0.4904309105873108,-0.3690679371356964,1.5569277919828892,1.3814783334732055,0.6953087210655212,-0.2760067355632782,0.01574534356594086,1.3167770212888719,13.0
331,-0.32507223188877105,-0.5173316383361817,-0.6868283209204674,-0.4904309105873108,-0.3690679371356964,1.533651255518198,1.4230876445770264,0.6953087210655212,-0.2760067355632782,0.01574534356594086,1.2984759163856507,13.0
332,-0.32507223188877105,-0.540385776758194,-0.6868283209204674,-0.4904309105873108,-0.3690679371356964,1.546320616155863,1.5063062810897827,0.6953087210655212,-0.2760067355632782,0.01574534356594086,1.3132487750053405,13.0
333,-0.32507223188877105,-0.540385776758194,-0.6868283209204674,-0.4904309105873108,-0.3690679371356964,1.5316166569292546,1.5063062810897827,0.6158993589878082,-0.25310991287231444,-0.02205775022506714,1.2927290838956833,13.0
334,-0.2913448071479797,-0.5173316383361817,-0.6868283209204674,-0.4904309105873108,-0.3690679371356964,1.529441483169794,1.5306461715698243,0.6158993589878082,-0.25310991287231444,-0.05986084401607514,1.2944517487287521,13.0
335,-0.2913448071479797,-0.5173316383361817,-0.6717339490354061,-0.4904309105873108,-0.3690679371356964,1.5502958762645722,1.5306461715698243,0.6158993589878082,-0.25310991287231444,-0.05986084401607514,1.2982718789577483,13.0
336,-0.2913448071479797,-0.540385776758194,-0.6717339490354061,-0.4904309105873108,-0.3690679371356964,1.5613024294376374,1.5306461715698243,0.6660010886192321,-0.23021309018135072,-0.05986084401607514,1.3122000443935393,13.0
337,-0.2913448071479797,-0.540385776758194,-0.6717339490354061,-0.45230947017669676,-0.3690679371356964,1.542394312620163,1.5479156017303466,0.5657976305484772,-0.23021309018135072,-0.05986084401607514,1.2984046375751495,13.0
338,-0.32507223188877105,-0.540385776758194,-0.6566395771503448,-0.47636142015457156,-0.3690679371356964,1.5143259251117707,1.5479156017303466,0.5156959009170532,-0.23021309018135072,-0.02205775022506714,1.2826554250717164,13.0
339,-0.32507223188877105,-0.540385776758194,-0.6566395771503448,-0.47636142015457156,-0.3690679371356964,1.5052214610576629,1.6138648080825806,0.5156959009170532,-0.23021309018135072,-0.05986084401607514,1.2728608131408692,13.0
340,-0.32507223188877105,-0.540385776758194,-0.6566395771503448,-0.47636142015457156,-0.3690679371356964,1.4985770905017852,1.655474123954773,0.5156959009170532,-0.23021309018135072,-0.05986084401607514,1.2679828238487243,13.0
341,-0.32507223188877105,-0.540385776758194,-0.6566395771503448,-0.5144828605651856,-0.3690679371356964,1.4896224510669709,1.6798140144348144,0.4362865388393402,-0.23021309018135072,-0.05986084401607514,1.2538768696784972,13.0
342,-0.32507223188877105,-0.576925721168518,-0.6566395771503448,-0.5385348105430603,-0.3690679371356964,1.4855766880512238,1.6382046937942505,0.38618480920791626,-0.23021309018135072,-0.09766393780708313,1.2556672430038451,13.0
343,-0.32507223188877105,-0.576925721168518,-0.6566395771503448,-0.5385348105430603,-0.3690679371356964,1.4954002225399017,1.607540054321289,0.4655941712856293,-0.23021309018135072,-0.09766393780708313,1.2637331080436707,13.0
344,-0.32507223188877105,-0.5538715827465057,-0.6566395771503448,-0.5385348105430603,-0.3690679371356964,1.4942684948444367,1.5659307384490966,0.4655941712856293,-0.20731626749038695,-0.09766393780708313,1.259561502933502,13.0
345,-0.32507223188877105,-0.5538715827465057,-0.6566395771503448,-0.5385348105430603,-0.3690679371356964,1.5041587817668916,1.5243214225769044,0.5450035333633423,-0.23021309018135072,-0.09766393780708313,1.275570009946823,13.0
346,-0.32507223188877105,-0.576925721168518,-0.6566395771503448,-0.5385348105430603,-0.3690679371356964,1.5041587817668916,1.4583722162246704,0.5450035333633423,-0.25310991287231444,-0.13546703159809112,1.2596120864152909,13.0
347,-0.32507223188877105,-0.576925721168518,-0.6566395771503448,-0.5385348105430603,-0.3690679371356964,1.4789020147919656,1.3924230098724366,0.5450035333633423,-0.25310991287231444,-0.05986084342002869,1.247474293112755,13.0
348,-0.32507223188877105,-0.5999798595905304,-0.6717339490354061,-0.5385348105430603,-0.3690679371356964,1.4768028178811072,1.4340323257446288,0.4448000752925873,-0.25310991287231444,-0.05986084342002869,1.2446157854795457,13.0
349,-0.32507223188877105,-0.6230339980125428,-0.6717339490354061,-0.5385348105430603,-0.3690679371356964,1.4634569373726845,1.368083119392395,0.4448000752925873,-0.25310991287231444,-0.05986084342002869,1.2409125846624374,13.0
350,-0.32507223188877105,-0.6230339980125428,-0.6566395771503448,-0.5385348105430603,-0.3690679371356964,1.4703660407662391,1.3264738035202026,0.4448000752925873,-0.2760067355632782,-0.05986084342002869,1.2550185388326645,13.0
351,-0.32507223188877105,-0.6230339980125428,-0.6566395771503448,-0.5385348105430603,-0.3690679371356964,1.474138368666172,1.3264738035202026,0.49490180492401126,-0.2989035582542419,-0.05986084342002869,1.2623083370923995,13.0
352,-0.35879965662956237,-0.6230339980125428,-0.6717339490354061,-0.5385348105430603,-0.3690679371356964,1.4727282133698463,1.3264738035202026,0.4448000752925873,-0.2989035582542419,-0.05986084342002869,1.2696883434057236,13.0
353,-0.35879965662956237,-0.6230339980125428,-0.6717339490354061,-0.562586760520935,-0.3690679371356964,1.4619895115494728,1.2848644876480102,0.4448000752925873,-0.2989035582542419,-0.09766393721103668,1.2635250300168992,13.0
354,-0.35879965662956237,-0.6230339980125428,-0.6956579624116421,-0.562586760520935,-0.3690679371356964,1.4621767035126687,1.3680831241607665,0.47410770773887634,-0.2989035582542419,-0.09766393721103668,1.2709050410985947,13.0
355,-0.35879965662956237,-0.6230339980125428,-0.6956579624116421,-0.562586760520935,-0.3690679371356964,1.4547701302170752,1.409692440032959,0.4240059781074524,-0.2989035582542419,-0.09766393721103668,1.2690602821111678,13.0
356,-0.35879965662956237,-0.6230339980125428,-0.7107523342967034,-0.562586760520935,-0.3690679371356964,1.450507906973362,1.3680831241607665,0.4240059781074524,-0.34469720363616946,-0.09766393721103668,1.2680792587995529,13.0
357,-0.32507223188877105,-0.6460881364345551,-0.7107523342967034,-0.562586760520935,-0.3690679371356964,1.4193593434989453,1.3680831241607665,0.37390424847602843,-0.3218003809452057,-0.09766393721103668,1.2389408928155898,13.0
358,-0.32507223188877105,-0.6460881364345551,-0.7107523342967034,-0.562586760520935,-0.3690679371356964,1.4112936262786389,1.3437432336807251,0.37390424847602843,-0.2855097734928131,-0.05986084342002869,1.2339942771196366,13.0
359,-0.35879965662956237,-0.6460881364345551,-0.7258467061817646,-0.562586760520935,-0.3690679371356964,1.3629646699130535,1.3437432336807251,0.37390424847602843,-0.2626129508018494,-0.05986084342002869,1.2067584651708603,13.1
360,-0.35879965662956237,-0.6230339980125428,-0.7258467061817646,-0.562586760520935,-0.3690679371356964,1.3314935813844204,1.3021339178085327,0.37390424847602843,-0.2626129508018494,-0.02205774962902069,1.178305956721306,13.2
361,-0.35879965662956237,-0.6230339980125428,-0.7258467061817646,-0.562586760520935,-0.3690679371356964,1.29939986333251,1.3021339178085327,0.37390424847602843,-0.22632234334945678,0.015745344161987303,1.1335487288236619,13.3
362,-0.35879965662956237,-0.6230339980125428,-0.7258467061817646,-0.562586760520935,-0.3690679371356964,1.2487518142163754,1.2605246019363403,0.3238025188446045,-0.22632234334945678,0.015745344161987303,1.0914037269353867,13.4
363,-0.35879965662956237,-0.6230339980125428,-0.7409410780668259,-0.562586760520935,-0.3690679371356964,1.199379409402609,1.218915286064148,0.24439315676689147,-0.20342552065849304,0.015745344161987303,1.035715405344963,13.5
364,-0.30534294903278353,-0.5999798595905304,-0.7258467061817646,-0.562586760520935,-0.3690679371356964,1.190648609250784,1.284864492416382,0.24439315676689147,-0.20342552065849304,-0.02205774962902069,1.0591310888528824,13.6
365,-0.30534294903278353,-0.5999798595905304,-0.7258467061817646,-0.562586760520935,-0.3690679371356964,1.1666674874722958,1.218915286064148,0.24439315676689147,-0.13473505139350891,-0.02205774962902069,1.0610336416959762,13.7
366,-0.30534294903278353,-0.5999798595905304,-0.7258467061817646,-0.562586760520935,-0.3690679371356964,1.1166420684754848,1.1773059701919555,0.24439315676689147,-0.08157027602195739,-0.02205774962902069,1.0498216992616654,13.8
367,-0.30534294903278353,-0.5999798595905304,-0.7258467061817646,-0.562586760520935,-0.3690679371356964,1.0896743655204773,1.1773059701919555,0.24439315676689147,-0.08157027602195739,-0.02205774962902069,1.0449810111522675,13.9
368,-0.30534294903278353,-0.5999798595905304,-0.7258467061817646,-0.562586760520935,-0.3690679371356964,1.0681334578990935,1.0940873336791992,0.19429142713546754,-0.10446709871292115,0.03785873651504516,1.039987553358078,14.0
369,-0.30534294903278353,-0.5999798595905304,-0.7258467061817646,-0.562586760520935,-0.3690679371356964,1.032811998128891,1.0524780178070068,0.19429142713546754,-0.10446709871292115,0.07566183030605317,1.0310528457164765,14.1
370,-0.25188624143600463,-0.5999798595905304,-0.7409410780668259,-0.562586760520935,-0.3690679371356964,1.032811998128891,0.986528811454773,0.19429142713546754,-0.08157027602195739,0.03785873651504516,1.0245554423332215,14.2
371,-0.25188624143600463,-0.5999798595905304,-0.7409410780668259,-0.5385348105430603,-0.3690679371356964,0.9968679082393647,0.986528811454773,0.19429142713546754,-0.05867345333099365,0.059972128868103027,1.007034028172493,14.3
372,-0.28561366617679596,-0.5999798595905304,-0.7409410780668259,-0.5385348105430603,-0.3690679371356964,0.9786212730407715,0.986528811454773,0.19429142713546754,-0.03577663064002991,0.059972128868103027,1.0029562550783158,14.4
373,-0.25188624143600463,-0.5999798595905304,-0.7409410780668259,-0.5385348105430603,-0.3690679371356964,0.9600669445097446,0.9449194955825806,0.19429142713546754,0.0005139768123626709,0.059972128868103027,1.0073291951417922,14.5
374,-0.2181588166952133,-0.5999798595905304,-0.7258467061817646,-0.5385348105430603,-0.3690679371356964,0.9441454090178013,0.9449194955825806,0.24439315676689147,0.0005139768123626709,0.059972128868103027,1.012043734192848,14.6
375,-0.2181588166952133,-0.5999798595905304,-0.7258467061817646,-0.562586760520935,-0.3690679371356964,0.9126743204891682,0.9449194955825806,0.24439315676689147,0.0005139768123626709,0.059972128868103027,1.0045577996969224,14.7
376,-0.2181588166952133,-0.5999798595905304,-0.7258467061817646,-0.562586760520935,-0.3690679371356964,0.8693274594843388,0.8617008590698242,0.29449488639831545,0.023410799503326415,0.059972128868103027,0.9873054271936417,14.8
377,-0.2181588166952133,-0.5999798595905304,-0.7258467061817646,-0.5385348105430603,-0.3690679371356964,0.8225297822058201,0.8617008590698242,0.29449488639831545,-0.006857153177261353,5.564272403717041e-05,0.974593957066536,14.9
