,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
250,0.2280151879787445,-0.10017305612564087,-0.08016669377684593,-0.14635251045227052,-0.027997881174087524,-0.8041840147972107,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.9818623769283295,3.28
251,0.2954700416326523,-0.11365886211395264,-0.1120984922349453,-0.19445641040802003,-0.05701305091381073,-0.8041840147972107,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.9818623769283295,3.36
252,0.2420133340358734,-0.13671300053596497,-0.1599465201795101,-0.23257785081863402,-0.1320161747932434,-0.8096108084917069,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.9818623769283295,3.44
253,0.2420133340358734,-0.17325294494628907,-0.2023217783868313,-0.25662980079650877,-0.1610313445329666,-0.8096108084917069,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.9818623769283295,3.52
254,0.2420133340358734,-0.20979288935661317,-0.22624579176306725,-0.3124766969680786,-0.20701930165290833,-0.8096108084917069,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.9818623769283295,3.6
255,0.3094681876897812,-0.23284702777862548,-0.2476048944890499,-0.36832359313964846,-0.25300725877285,-0.8096108084917069,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.9713261258602143,3.68
256,0.3094681876897812,-0.2693869721889496,-0.28662328109145163,-0.40644503355026246,-0.31103759765625,-0.8096108084917069,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.9713261258602143,3.76
257,0.3094681876897812,-0.2559011662006378,-0.3289985392987728,-0.44456647396087645,-0.31103759765625,-0.8096108084917069,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.960789874792099,3.84
258,0.3431956124305725,-0.31549525022506714,-0.3661221170425415,-0.5004133701324462,-0.31103759765625,-0.8096108084917069,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.960789874792099,3.92
259,0.3431956124305725,-0.31549525022506714,-0.4162645351886749,-0.47636142015457156,-0.31103759765625,-0.815037602186203,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9468617081642151,4.0
260,0.3431956124305725,-0.31549525022506714,-0.39234052181243895,-0.45230947017669676,-0.31103759765625,-0.815037602186203,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9573979592323303,4.0
261,0.3431956124305725,-0.33854938864707945,-0.37724615082144736,-0.45230947017669676,-0.31103759765625,-0.8297415614128113,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9468617081642151,4.0
262,0.3094681876897812,-0.33854938864707945,-0.3621517789363861,-0.45230947017669676,-0.31103759765625,-0.8111872313916684,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9468617081642151,4.0
263,0.3094681876897812,-0.3616035270690918,-0.33822776556015016,-0.45230947017669676,-0.31103759765625,-0.8111872313916684,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9573979592323303,4.0
264,0.2311555278301239,-0.3616035270690918,-0.32939812406897545,-0.428257520198822,-0.31103759765625,-0.8258911906182766,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9512346470355988,4.0
265,0.2311555278301239,-0.3616035270690918,-0.3444924959540367,-0.428257520198822,-0.31103759765625,-0.8258911906182766,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9512346470355988,4.0
266,0.1974281030893326,-0.3616035270690918,-0.33566285446286204,-0.4042055702209473,-0.31103759765625,-0.8258911906182766,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.961770898103714,4.0
267,0.1974281030893326,-0.3616035270690918,-0.33566285446286204,-0.3660841298103332,-0.31103759765625,-0.8166140250861644,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9512346470355988,4.0
268,0.1974281030893326,-0.3616035270690918,-0.3444924959540367,-0.3420321798324585,-0.31103759765625,-0.8258911906182766,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9512346470355988,4.0
269,0.1974281030893326,-0.39814347147941587,-0.3444924959540367,-0.38015362024307253,-0.31103759765625,-0.8258911906182766,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9512346470355988,4.0
270,0.17769882023334505,-0.39814347147941587,-0.33566285446286204,-0.38015362024307253,-0.31103759765625,-0.8258911906182766,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9512346470355988,4.0
271,0.14397139549255372,-0.37508933305740355,-0.33566285446286204,-0.38015362024307253,-0.31103759765625,-0.8166140250861644,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9512346470355988,4.0
272,0.11024397075176239,-0.37508933305740355,-0.33566285446286204,-0.38015362024307253,-0.31103759765625,-0.8166140250861644,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9512346470355988,4.0
273,0.11024397075176239,-0.41162927746772765,-0.3507572263479233,-0.38015362024307253,-0.31103759765625,-0.8073368595540523,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9406983959674835,4.0
274,0.11024397075176239,-0.41162927746772765,-0.33566285446286204,-0.38015362024307253,-0.31103759765625,-0.8073368595540523,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9406983959674835,4.0
275,0.11024397075176239,-0.41162927746772765,-0.359586867839098,-0.38015362024307253,-0.31103759765625,-0.7980596940219402,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9406983959674835,4.0
276,0.14397139549255372,-0.41162927746772765,-0.359586867839098,-0.38015362024307253,-0.31103759765625,-0.7980596940219402,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.934535083770752,4.0
277,0.17769882023334505,-0.38115336537361144,-0.37468123972415923,-0.38015362024307253,-0.31103759765625,-0.7980596940219402,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9239988327026367,4.0
278,0.14397139549255372,-0.3580992269515991,-0.3986052531003952,-0.38015362024307253,-0.31103759765625,-0.7980596940219402,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9134625816345214,4.0
279,0.1191154432296753,-0.3350450885295868,-0.4136996249854565,-0.38015362024307253,-0.31103759765625,-0.7887825284898281,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9134625816345214,4.0
280,0.1191154432296753,-0.31199095010757444,-0.3986052531003952,-0.38015362024307253,-0.34005276739597323,-0.7887825284898281,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9134625816345214,4.0
281,0.18657029688358306,-0.31199095010757444,-0.3835108821094036,-0.38015362024307253,-0.34005276739597323,-0.7980596940219402,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.9029263305664063,4.0
282,0.18657029688358306,-0.31199095010757444,-0.3835108821094036,-0.38015362024307253,-0.34005276739597323,-0.8073368595540523,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.892390079498291,4.0
283,0.1331135892868042,-0.31199095010757444,-0.3835108821094036,-0.38015362024307253,-0.34005276739597323,-0.8073368595540523,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.892390079498291,4.0
284,0.1331135892868042,-0.358099228143692,-0.35332213923335076,-0.38015362024307253,-0.34005276739597323,-0.792632900327444,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.8818538284301758,4.0
285,0.1331135892868042,-0.358099228143692,-0.368416511118412,-0.38015362024307253,-0.34005276739597323,-0.792632900327444,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.8818538284301758,4.0
286,0.1331135892868042,-0.3215592837333679,-0.3835108830034733,-0.38015362024307253,-0.34005276739597323,-0.792632900327444,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.8713175773620605,4.0
287,0.15284286975860595,-0.3215592837333679,-0.3835108830034733,-0.38015362024307253,-0.34005276739597323,-0.792632900327444,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.8713175773620605,4.0
288,0.18657029449939727,-0.2985051453113556,-0.3835108830034733,-0.4042055702209473,-0.34005276739597323,-0.792632900327444,-0.3489112854003906,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8713175773620605,4.0
289,0.18657029449939727,-0.27545100688934326,-0.39860525488853454,-0.4042055702209473,-0.34005276739597323,-0.792632900327444,-0.3489112854003906,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8607813262939453,4.0
290,0.18657029449939727,-0.27545100688934326,-0.3835108830034733,-0.4042055702209473,-0.34005276739597323,-0.7833557347953319,-0.3489112854003906,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8607813262939453,4.0
291,0.18657029449939727,-0.27545100688934326,-0.368416511118412,-0.4042055702209473,-0.34005276739597323,-0.7833557347953319,-0.3489112854003906,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8607813262939453,4.0
292,0.18657029449939727,-0.27545100688934326,-0.3835108830034733,-0.44232701063156127,-0.34005276739597323,-0.7833557347953319,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8607813262939453,4.0
293,0.18657029449939727,-0.27545100688934326,-0.3595868696272373,-0.44232701063156127,-0.34005276739597323,-0.7833557347953319,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8713175773620605,4.0
294,0.20629957735538482,-0.25239686846733095,-0.3746812415122986,-0.44232701063156127,-0.34005276739597323,-0.7779289411008358,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8880171406269074,4.0
295,0.28461223721504214,-0.25239686846733095,-0.3746812415122986,-0.44232701063156127,-0.34005276739597323,-0.7872061066329479,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8880171406269074,4.0
296,0.28461223721504214,-0.25239686846733095,-0.3595868696272373,-0.44232701063156127,-0.34005276739597323,-0.7872061066329479,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8880171406269074,4.0
297,0.3183396619558334,-0.27545100688934326,-0.3835108830034733,-0.44232701063156127,-0.34005276739597323,-0.7964832721650601,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8880171406269074,4.0
298,0.3183396619558334,-0.25239686846733095,-0.3835108830034733,-0.44232701063156127,-0.34005276739597323,-0.7964832721650601,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.42220208048820496,-0.8880171406269074,4.0
299,0.28461223721504214,-0.2293427300453186,-0.40743489637970925,-0.4182750606536865,-0.34005276739597323,-0.7872061066329479,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.42220208048820496,-0.8880171406269074,4.0
300,0.3183396619558334,-0.2293427300453186,-0.3835108830034733,-0.4182750606536865,-0.34005276739597323,-0.7872061066329479,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8880171406269074,4.0
301,0.3043415158987045,-0.25239686846733095,-0.3835108830034733,-0.4182750606536865,-0.34005276739597323,-0.7872061066329479,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.42220208048820496,-0.8880171406269074,4.0
302,0.3043415158987045,-0.25239686846733095,-0.3835108830034733,-0.4182750606536865,-0.34005276739597323,-0.7964832721650601,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.8880171406269074,4.0
303,0.3043415158987045,-0.25239686846733095,-0.3835108830034733,-0.4182750606536865,-0.34005276739597323,-0.7964832721650601,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.8713175773620605,4.0
304,0.33806894063949583,-0.25239686846733095,-0.368416511118412,-0.4182750606536865,-0.34005276739597323,-0.7964832721650601,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.8713175773620605,4.0
305,0.2706140869855881,-0.25239686846733095,-0.39234052449464796,-0.4182750606536865,-0.34005276739597323,-0.7872061066329479,-0.3073019695281982,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.8713175773620605,4.0
306,0.2706140869855881,-0.25239686846733095,-0.39234052449464796,-0.4182750606536865,-0.34005276739597323,-0.7964832721650601,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8713175773620605,4.0
307,0.3043415158987045,-0.28893681287765505,-0.368416511118412,-0.4182750606536865,-0.34005276739597323,-0.7779289421439171,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8818538284301758,4.0
308,0.2706140911579132,-0.28893681287765505,-0.3835108830034733,-0.4182750606536865,-0.34005276739597323,-0.7872061076760292,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.8818538284301758,4.0
309,0.3043415158987045,-0.32547675728797915,-0.368416511118412,-0.44232701063156127,-0.3690679371356964,-0.7964832732081413,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.0
310,0.33806894063949583,-0.3024226188659668,-0.3772461526095867,-0.466378960609436,-0.3690679371356964,-0.7964832732081413,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.0
311,0.33806894063949583,-0.3024226188659668,-0.40743489548563955,-0.466378960609436,-0.3690679371356964,-0.7964832732081413,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.906318246126175,4.0
312,0.33806894063949583,-0.27936848044395446,-0.40743489548563955,-0.466378960609436,-0.3690679371356964,-0.8150376032292843,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.906318246126175,4.0
313,0.37179636538028715,-0.27936848044395446,-0.43135890886187556,-0.466378960609436,-0.3690679371356964,-0.8150376032292843,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.906318246126175,4.0
314,0.37179636538028715,-0.27936848044395446,-0.4552829222381115,-0.4904309105873108,-0.3690679371356964,-0.8057604376971722,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.906318246126175,4.0
315,0.42525307297706605,-0.27936848044395446,-0.4250941793620586,-0.5144828605651856,-0.3690679371356964,-0.8057604376971722,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.0
316,0.4787097805738449,-0.27936848044395446,-0.4490181927382946,-0.5385348105430603,-0.3690679371356964,-0.8057604376971722,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8852457439899445,4.0
317,0.44498235583305357,-0.2332602024078369,-0.46411256462335587,-0.5766562509536743,-0.3690679371356964,-0.8057604376971722,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.0
318,0.44498235583305357,-0.2102060639858246,-0.4792069365084171,-0.562586760520935,-0.3690679371356964,-0.8057604376971722,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.0
319,0.49843906342983246,-0.1736661195755005,-0.4792069365084171,-0.562586760520935,-0.3690679371356964,-0.8057604376971722,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.0
320,0.46471163868904114,-0.16018031358718873,-0.4880365779995918,-0.562586760520935,-0.3690679371356964,-0.8057604376971722,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.906318246126175,4.0
321,0.49843906342983246,-0.18323445200920105,-0.4729422061145306,-0.562586760520935,-0.3690679371356964,-0.8150376032292843,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.906318246126175,4.0
322,0.5321664881706237,-0.16018031358718873,-0.4578478342294693,-0.562586760520935,-0.3690679371356964,-0.8150376032292843,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.0
323,0.5658939129114151,-0.16018031358718873,-0.4578478342294693,-0.562586760520935,-0.3690679371356964,-0.8150376032292843,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.0
324,0.6333487665653229,-0.1371261751651764,-0.4578478342294693,-0.562586760520935,-0.3690679371356964,-0.8150376032292843,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.0
325,0.6333487665653229,-0.16018031358718873,-0.44275346234440804,-0.5385348105430603,-0.3690679371356964,-0.8243147687613964,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.14
326,0.6530780494213104,-0.12364036917686462,-0.44275346234440804,-0.5385348105430603,-0.3690679371356964,-0.8243147687613964,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8957819950580597,4.28
327,0.6193506246805192,-0.14063047528266906,-0.40770541623234746,-0.5144828605651856,-0.3690679371356964,-0.8243147687613964,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.906318246126175,4.42
328,0.6193506246805192,-0.1636846137046814,-0.3926110443472862,-0.5144828605651856,-0.3690679371356964,-0.8096108095347881,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9168544971942901,4.56
329,0.5658939170837403,-0.1636846137046814,-0.36868703097105027,-0.5144828605651856,-0.3690679371356964,-0.8188879750669003,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9168544971942901,4.7
330,0.5658939170837403,-0.1332087016105652,-0.36868703097105027,-0.5144828605651856,-0.3690679371356964,-0.8188879750669003,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.906318246126175,4.84
331,0.49843906342983246,-0.1332087016105652,-0.36868703097105027,-0.5144828605651856,-0.3690679371356964,-0.8096108095347881,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9168544971942901,4.98
332,0.49843906342983246,-0.1332087016105652,-0.36868703097105027,-0.5144828605651856,-0.3690679371356964,-0.8096108095347881,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9273907482624054,5.12
333,0.49843906342983246,-0.11015456318855285,-0.33363898485898974,-0.5144828605651856,-0.3690679371356964,-0.7949068503081799,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9273907482624054,5.26
334,0.46471163868904114,-0.07361461877822877,-0.3248093411326408,-0.5144828605651856,-0.34005276739597323,-0.7949068503081799,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9273907482624054,5.4
335,0.51816834628582,-0.03707467436790466,-0.2897612950205803,-0.4904309105873108,-0.34005276739597323,-0.7949068503081799,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9273907482624054,5.54
336,0.51816834628582,-0.05056048035621643,-0.25471324890851976,-0.466378960609436,-0.34005276739597323,-0.7949068503081799,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9379269993305206,5.68
337,0.43098421216011046,-0.014020535945892334,-0.2396188770234585,-0.44232701063156127,-0.34005276739597323,-0.7856296847760678,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9273907482624054,5.82
338,0.43098421216011046,-0.014020535945892334,-0.2156948636472225,-0.4042055702209473,-0.34005276739597323,-0.7763525192439557,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9106911849975586,5.96
339,0.43098421216011046,-0.014020535945892334,-0.18064681753516199,-0.4042055702209473,-0.34005276739597323,-0.7763525192439557,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9106911849975586,6.1
340,0.4647116369009018,-0.014020535945892334,-0.19574118942022323,-0.4042055702209473,-0.34005276739597323,-0.7763525192439557,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9001549339294433,6.24
341,0.4647116369009018,0.00903360366821289,-0.18064681842923164,-0.4042055702209473,-0.34005276739597323,-0.7763525192439557,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8896186828613282,6.38
342,0.4647116369009018,0.00903360366821289,-0.18064681842923164,-0.38015362024307253,-0.34005276739597323,-0.7763525192439557,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8896186828613282,6.52
343,0.4647116369009018,0.03208774209022522,-0.17438208892941476,-0.38015362024307253,-0.34005276739597323,-0.7763525192439557,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8896186828613282,6.66
344,0.44498235404491426,0.03208774209022522,-0.15045807555317878,-0.35610167026519773,-0.34005276739597323,-0.7910564784705639,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8729191195964813,6.8
345,0.36666969418525697,0.03208774209022522,-0.12026933267712593,-0.35610167026519773,-0.34005276739597323,-0.7910564784705639,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8518466173857451,6.94
346,0.36666969418525697,0.03208774209022522,-0.1353637045621872,-0.35610167026519773,-0.34005276739597323,-0.7817793129384518,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8351470541208983,7.08
347,0.33294226944446564,0.03208774209022522,-0.09634531795978546,-0.35610167026519773,-0.34005276739597323,-0.7670753537118435,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8351470541208983,7.22
348,0.33294226944446564,0.03208774209022522,-0.05397005975246429,-0.35610167026519773,-0.34005276739597323,-0.7670753537118435,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8351470541208983,7.36
349,0.33294226944446564,0.00903360366821289,-0.03887568786740303,-0.38015362024307253,-0.34005276739597323,-0.7763525192439557,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8351470541208983,7.5
350,0.2992148447036743,0.04557354807853699,-0.020424443036317824,-0.35610167026519773,-0.34005276739597323,-0.7670753537118435,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8184474908560514,7.64
351,0.24575813710689545,0.04557354807853699,-0.014159713536500931,-0.31798022985458374,-0.34005276739597323,-0.7670753537118435,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8184474908560514,7.78
352,0.24575813710689545,0.04557354807853699,0.00976429983973503,-0.31798022985458374,-0.34005276739597323,-0.7670753537118435,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8079112397879362,7.92
353,0.24575813710689545,0.04557354807853699,0.00976429983973503,-0.31798022985458374,-0.34005276739597323,-0.7577981881797313,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.824610803052783,8.06
354,0.21203071236610413,0.04557354807853699,0.029717974066734314,-0.26987632989883426,-0.34005276739597323,-0.743094228953123,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8079112397879362,8.2
355,0.24575813710689545,0.06862768650054932,0.06476602017879486,-0.2317548894882202,-0.34005276739597323,-0.7523713944852353,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8017479275912046,8.34
356,0.24575813710689545,0.09168182492256165,0.06476602017879486,-0.2317548894882202,-0.34005276739597323,-0.7523713944852353,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8017479275912046,8.48
357,0.212030708193779,0.09168182492256165,0.055936378687620164,-0.1936334490776062,-0.34005276739597323,-0.7562217652797699,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8017479275912046,8.62
358,0.212030708193779,0.09168182492256165,0.08612512156367302,-0.16958149909973144,-0.34005276739597323,-0.7562217652797699,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8017479275912046,8.76
359,0.17830328345298768,0.09168182492256165,0.10121949255466461,-0.16958149909973144,-0.34005276739597323,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8122841786593199,8.9
360,0.14457585871219636,0.10516763091087342,0.11004913404583931,-0.16958149909973144,-0.34005276739597323,-0.7322406405210495,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8122841786593199,9.04
361,0.14457585871219636,0.12822176933288573,0.13397314742207528,-0.1455295491218567,-0.34005276739597323,-0.7322406405210495,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8122841786593199,9.18
362,0.17830328345298768,0.10516763091087342,0.14280278891324996,-0.1455295491218567,-0.34005276739597323,-0.7322406405210495,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8017479275912046,9.32
363,0.14457585871219636,0.10516763091087342,0.16672680228948594,-0.1455295491218567,-0.34005276739597323,-0.7322406405210495,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8017479275912046,9.46
364,0.14457585871219636,0.10516763091087342,0.1906508156657219,-0.1455295491218567,-0.34005276739597323,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8079112397879362,9.6
365,0.09111915111541748,0.10516763091087342,0.16046207278966904,-0.1455295491218567,-0.34005276739597323,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8184474908560514,9.74
366,0.07138986825942993,0.15869768142700194,0.20574518889188767,-0.12147759914398193,-0.34005276739597323,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8122841786593199,9.88
367,0.07138986825942993,0.1125894033908844,0.24079323500394822,-0.09742564916610717,-0.34005276739597323,-0.7507949715852738,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8122841786593199,10.02
368,0.10511729300022125,0.1125894033908844,0.24079323500394822,-0.13554708957672118,-0.34005276739597323,-0.7507949715852738,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8122841786593199,10.16
369,0.051660585403442386,0.0760494589805603,0.29301118463277814,-0.13554708957672118,-0.34005276739597323,-0.7322406415641308,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8122841786593199,10.3
370,0.051660585403442386,0.03950951457023621,0.31296485885977743,-0.09742564916610717,-0.34005276739597323,-0.7229634760320187,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8122841786593199,10.44
371,0.017933160662651063,0.03950951457023621,0.32179450035095214,-0.09742564916610717,-0.34005276739597323,-0.7229634760320187,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8122841786593199,10.58
